10:24:17 Trial: 1; Stim: 44; CMR1_REF_std 500 CMR1_REF_sig 3 Ht 3650 A1: 10.0 A2: 10.0
10:24:18 Trial: 1; Stim: 45; CMR1_REF_std 500 CMR1_REF_std 8 FA 8650 A1: 10.0 A2: 10.0
10:24:18 Trial: 1; Stim: 46; CMR1_REF_std 500 CMR1_REF_std 4 FA 4650 A1: 10.0 A2: 10.0
10:24:19 Trial: 1; Stim: 47; CMR1_REF_std 500 CMR1_REF_std 6 FA 6650 A1: 10.0 A2: 10.0
10:24:20 Trial: 1; Stim: 48; CMR1_REF_std 500 CMR1_REF_std 3 FA 3650 A1: 10.0 A2: 10.0
10:24:20 Trial: 1; Stim: 49; CMR1_REF_std 500 CMR1_REF_sig 6 Ht 6650 A1: 10.0 A2: 10.0
10:24:21 Trial: 1; Stim: 50; CMR1_REF_std 500 CMR1_REF_std 4 FA 4650 A1: 10.0 A2: 10.0
10:24:22 Trial: 1; Stim: 51; CMR1_REF_std 500 CMR1_REF_std 7 FA 7650 A1: 10.0 A2: 10.0
10:24:23 Trial: 1; Stim: 52; CMR1_REF_std 500 CMR1_REF_std 7 FA 7650 A1: 10.0 A2: 10.0
10:24:24 Trial: 1; Stim: 53; CMR1_REF_std 500 CMR1_REF_sig 7 Ht 7650 A1: 10.0 A2: 10.0
10:24:25 Trial: 1; Stim: 54; CMR1_REF_std 500 CMR1_REF_std 5 FA 5650 A1: 10.0 A2: 10.0
10:24:26 Trial: 1; Stim: 55; CMR1_REF_std 500 CMR1_REF_std 2 FA 2650 A1: 10.0 A2: 10.0

------------------------------------------------
Experiment Parameters

ID: Q298
Weight (g): 500
Run name (NP): CMR1_REF
Replications: 1
Rove amplitudes? 0
Time Between Trials (ms): 0
Buzzer duration (ms): 2
Total Time Out (ms): 0
Replace Errors? 1
Attenuation 1: 120 dB
Attenuation 2: 0 dB
Percent of Responses Reinforced: 100

------------------------------------------------
Summary

Number of Trials :    55
Valid Trials     :    55
Hits   :    33     Adj Hits   :    33
Misses :     0     Adj Misses :     0
CRs    :     0     Adj CRs    :     0
FAs    :    22     Adj FAs    :    22
Aborts :     0

% Corr : 60.00     Adj d'     :   NaN     Adj d'     :   NaN
------------------------------------------------
NP        Hits      Misses    CorRej    FlsAlrm
890         33         0         0        22
------------------------------------------------
Total pellets delivered: 30
