16:04:45 Trial: 1; Stim: 18; CMR2_REF_No30_std 500 CMR2_REF_No30_T50_sig 9 Ht 9650 A1: 10.0 A2: 10.0
16:04:46 Trial: 1; Stim: 19; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 4 Ht 4650 A1: 10.0 A2: 10.0
16:04:46 Trial: 1; Stim: 20; CMR2_REF_No30_std 500 CMR2_REF_No30_std 3 FA 3650 A1: 10.0 A2: 10.0
16:04:47 Trial: 1; Stim: 21; CMR2_REF_No30_std 500 CMR2_REF_No30_T50_sig 4 Ht 4650 A1: 10.0 A2: 10.0
16:04:48 Trial: 1; Stim: 22; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 6 Ht 6650 A1: 10.0 A2: 10.0
16:04:49 Trial: 1; Stim: 23; CMR2_REF_No30_std 500 CMR2_REF_No30_std 5 FA 5650 A1: 10.0 A2: 10.0
16:04:50 Trial: 1; Stim: 24; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 4 Ht 4650 A1: 10.0 A2: 10.0
16:04:51 Trial: 1; Stim: 25; CMR2_REF_No30_std 500 CMR2_REF_No30_T30_sig 8 Ht 8650 A1: 10.0 A2: 10.0
16:04:52 Trial: 1; Stim: 26; CMR2_REF_No30_std 500 CMR2_REF_No30_std 6 FA 6650 A1: 10.0 A2: 10.0
16:04:53 Trial: 1; Stim: 27; CMR2_REF_No30_std 500 CMR2_REF_No30_std 6 FA 6650 A1: 10.0 A2: 10.0
16:04:54 Trial: 1; Stim: 28; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 9 Ht 9650 A1: 10.0 A2: 10.0
16:04:54 Trial: 1; Stim: 29; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 4 Ht 4650 A1: 10.0 A2: 10.0
16:04:55 Trial: 1; Stim: 30; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ht 8650 A1: 10.0 A2: 10.0
16:04:56 Trial: 1; Stim: 31; CMR2_REF_No30_std 500 CMR2_REF_No30_std 8 FA 8650 A1: 10.0 A2: 10.0
16:04:57 Trial: 1; Stim: 32; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 5 Ht 5650 A1: 10.0 A2: 10.0
16:04:58 Trial: 1; Stim: 33; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 6 Ht 6650 A1: 10.0 A2: 10.0
16:04:59 Trial: 1; Stim: 34; CMR2_REF_No30_std 500 CMR2_REF_No30_T54_sig 2 Ht 2650 A1: 10.0 A2: 10.0
16:05:00 Trial: 1; Stim: 35; CMR2_REF_No30_std 500 CMR2_REF_No30_T62_sig 2 Ht 2650 A1: 10.0 A2: 10.0
16:05:01 Trial: 1; Stim: 36; CMR2_REF_No30_std 500 CMR2_REF_No30_T38_sig 6 Ht 6650 A1: 10.0 A2: 10.0
16:05:01 Trial: 1; Stim: 37; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 8 Ht 8650 A1: 10.0 A2: 10.0
16:05:02 Trial: 1; Stim: 38; CMR2_REF_No30_std 500 CMR2_REF_No30_T38_sig 9 Ht 9650 A1: 10.0 A2: 10.0
16:05:03 Trial: 1; Stim: 39; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 3 Ht 3650 A1: 10.0 A2: 10.0
16:05:04 Trial: 1; Stim: 40; CMR2_REF_No30_std 500 CMR2_REF_No30_T46_sig 6 Ht 6650 A1: 10.0 A2: 10.0
16:05:04 Trial: 1; Stim: 41; CMR2_REF_No30_std 500 CMR2_REF_No30_std 5 FA 5650 A1: 10.0 A2: 10.0
16:05:05 Trial: 1; Stim: 42; CMR2_REF_No30_std 500 CMR2_REF_No30_T46_sig 2 Ht 2650 A1: 10.0 A2: 10.0
16:05:05 Trial: 1; Stim: 43; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 FA 4650 A1: 10.0 A2: 10.0
16:05:06 Trial: 1; Stim: 44; CMR2_REF_No30_std 500 CMR2_REF_No30_T58_sig 3 Ht 3650 A1: 10.0 A2: 10.0
16:05:06 Trial: 1; Stim: 45; CMR2_REF_No30_std 500 CMR2_REF_No30_std 8 FA 8650 A1: 10.0 A2: 10.0
16:05:07 Trial: 1; Stim: 46; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 FA 4650 A1: 10.0 A2: 10.0
16:05:08 Trial: 1; Stim: 47; CMR2_REF_No30_std 500 CMR2_REF_No30_std 6 FA 6650 A1: 10.0 A2: 10.0
16:05:08 Trial: 1; Stim: 48; CMR2_REF_No30_std 500 CMR2_REF_No30_std 3 FA 3650 A1: 10.0 A2: 10.0
16:05:09 Trial: 1; Stim: 49; CMR2_REF_No30_std 500 CMR2_REF_No30_T54_sig 6 Ht 6650 A1: 10.0 A2: 10.0
16:05:10 Trial: 1; Stim: 50; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 FA 4650 A1: 10.0 A2: 10.0
16:05:11 Trial: 1; Stim: 51; CMR2_REF_No30_std 500 CMR2_REF_No30_std 7 FA 7650 A1: 10.0 A2: 10.0
16:05:12 Trial: 1; Stim: 52; CMR2_REF_No30_std 500 CMR2_REF_No30_std 7 FA 7650 A1: 10.0 A2: 10.0
16:05:13 Trial: 1; Stim: 53; CMR2_REF_No30_std 500 CMR2_REF_No30_T30_sig 7 Ht 7650 A1: 10.0 A2: 10.0
16:05:14 Trial: 1; Stim: 54; CMR2_REF_No30_std 500 CMR2_REF_No30_std 5 FA 5650 A1: 10.0 A2: 10.0
16:05:15 Trial: 1; Stim: 55; CMR2_REF_No30_std 500 CMR2_REF_No30_std 2 FA 2650 A1: 10.0 A2: 10.0

------------------------------------------------
Experiment Parameters

ID: Q298
Weight (g): 500
Run name (NP): CMR2_REF_test30_3070
Replications: 1
Rove amplitudes? 0
Time Between Trials (ms): 0
Buzzer duration (ms): 2
Total Time Out (ms): 0
Replace Errors? 1
Attenuation 1: 120 dB
Attenuation 2: 0 dB
Percent of Responses Reinforced: 100

------------------------------------------------
Summary

Number of Trials :    55
Valid Trials     :    55
Hits   :    33     Adj Hits   :    33
Misses :     0     Adj Misses :     0
CRs    :     0     Adj CRs    :     0
FAs    :    22     Adj FAs    :    22
Aborts :     0

% Corr : 60.00     Adj d'     :   NaN     Adj d'     :   NaN
------------------------------------------------
NP        Hits      Misses    CorRej    FlsAlrm
890         33         0         0        22
------------------------------------------------
Total pellets delivered: 30
