21:28:44 Trial: 1; Stim: 44; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 6 Ht 6650 A1: 10.0 A2: 10.0
21:28:45 Trial: 1; Stim: 45; CMR2_REF_No30_std 500 CMR2_REF_No30_T58_sig 6 Ht 6650 A1: 10.0 A2: 10.0
21:28:46 Trial: 1; Stim: 46; CMR2_REF_No30_std 500 CMR2_REF_No30_T50_sig 3 Ht 3650 A1: 10.0 A2: 10.0
21:28:46 Trial: 1; Stim: 47; CMR2_REF_No30_std 500 CMR2_REF_No30_std 6 FA 6650 A1: 10.0 A2: 10.0
21:28:47 Trial: 1; Stim: 48; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 3 Ht 3650 A1: 10.0 A2: 10.0
21:28:48 Trial: 1; Stim: 49; CMR2_REF_No30_std 500 CMR2_REF_No30_T38_sig 2 Ht 2650 A1: 10.0 A2: 10.0
21:28:48 Trial: 1; Stim: 50; CMR2_REF_No30_std 500 CMR2_REF_No30_std 7 FA 7650 A1: 10.0 A2: 10.0
21:28:48 Trial: 1; Stim: 51; CMR2_REF_No30_std 500 CMR2_REF_No30_T62_sig 6 Ht 6650 A1: 10.0 A2: 10.0
21:28:49 Trial: 1; Stim: 52; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 3 Ht 3650 A1: 10.0 A2: 10.0
21:28:50 Trial: 1; Stim: 53; CMR2_REF_No30_std 500 CMR2_REF_No30_std 5 FA 5650 A1: 10.0 A2: 10.0
21:28:51 Trial: 1; Stim: 54; CMR2_REF_No30_std 500 CMR2_REF_No30_T46_sig 7 Ht 7650 A1: 10.0 A2: 10.0
21:28:52 Trial: 1; Stim: 55; CMR2_REF_No30_std 500 CMR2_REF_No30_T38_sig 6 Ht 6650 A1: 10.0 A2: 10.0

------------------------------------------------
Experiment Parameters

ID: Q298
Weight (g): 500
Run name (NP): CMR2_REF_test30_3070
Replications: 1
Rove amplitudes? 0
Time Between Trials (ms): 0
Buzzer duration (ms): 2
Total Time Out (ms): 0
Replace Errors? 1
Attenuation 1: 120 dB
Attenuation 2: 0 dB
Percent of Responses Reinforced: 100

------------------------------------------------
Summary

Number of Trials :    55
Valid Trials     :    55
Hits   :    33     Adj Hits   :    33
Misses :     0     Adj Misses :     0
CRs    :     0     Adj CRs    :     0
FAs    :    22     Adj FAs    :    22
Aborts :     0

% Corr : 60.00     Adj d'     :   NaN     Adj d'     :   NaN
------------------------------------------------
NP        Hits      Misses    CorRej    FlsAlrm
890         33         0         0        22
------------------------------------------------
Total pellets delivered: 30
