Buzzer duration (ms): 2
Total Time Out (ms): 0
Replace Errors? 1
Attenuation 1: 120 dB
Attenuation 2: 0 dB
Percent of Responses Reinforced: 100

------------------------------------------------
Summary

Number of Trials :    55
Valid Trials     :    55
Hits   :    33     Adj Hits   :    33
Misses :     0     Adj Misses :     0
CRs    :    22     Adj CRs    :    22
FAs    :     0     Adj FAs    :     0
Aborts :     0

% Corr : 100.00     Adj d'     :   Inf     Adj d'     :   Inf
------------------------------------------------
NP        Hits      Misses    CorRej    FlsAlrm
890         33         0        22         0
------------------------------------------------
Total pellets delivered: 50
