22:03:35 Trial: 1; Stim: 44; CMR3_Human_REF_No30_std4 500 CMR3_Human_REF_No30_T25_sig 3 Ms 7366 A1: 10.0 A2: 10.0
22:03:45 Trial: 1; Stim: 45; CMR3_Human_REF_No30_std7 500 CMR3_Human_REF_No30_T41_sig 8 Ht 8745 A1: 10.0 A2: 10.0
22:03:56 Trial: 1; Stim: 46; CMR3_Human_REF_No30_std8 500 CMR3_Human_REF_No30_std2 6 CR 10786 A1: 10.0 A2: 10.0
22:04:07 Trial: 1; Stim: 47; CMR3_Human_REF_No30_std14 500 CMR3_Human_REF_No30_T49_sig 9 Ht 9765 A1: 10.0 A2: 10.0
22:04:14 Trial: 1; Stim: 48; CMR3_Human_REF_No30_std1 500 CMR3_Human_REF_No30_std6 2 CR 6340 A1: 10.0 A2: 10.0
22:04:21 Trial: 1; Stim: 49; CMR3_Human_REF_No30_std1 500 CMR3_Human_REF_No30_T49_sig 5 Ht 5690 A1: 10.0 A2: 10.0
22:04:28 Trial: 1; Stim: 50; CMR3_Human_REF_No30_std8 500 CMR3_Human_REF_No30_std7 2 CR 6408 A1: 10.0 A2: 10.0
22:04:38 Trial: 1; Stim: 51; CMR3_Human_REF_No30_std7 500 CMR3_Human_REF_No30_T57_sig 9 Ht 9737 A1: 10.0 A2: 10.0
22:04:45 Trial: 1; Stim: 52; CMR3_Human_REF_No30_std14 500 CMR3_Human_REF_No30_T13_sig 2 Ms 6504 A1: 10.0 A2: 10.0
22:04:58 Trial: 1; Stim: 53; CMR3_Human_REF_No30_std5 500 CMR3_Human_REF_No30_std4 8 CR 12341 A1: 10.0 A2: 10.0
22:05:12 Trial: 1; Stim: 54; CMR3_Human_REF_No30_std8 500 CMR3_Human_REF_No30_T21_sig 8 Ms 12409 A1: 10.0 A2: 10.0
22:05:24 Trial: 1; Stim: 55; CMR3_Human_REF_No30_std11 500 CMR3_Human_REF_No30_std6 8 FA 10725 A1: 10.0 A2: 10.0
22:05:31 Trial: 1; Stim: 56; CMR3_Human_REF_No30_std6 500 CMR3_Human_REF_No30_std3 2 CR 6522 A1: 10.0 A2: 10.0
22:05:38 Trial: 1; Stim: 57; CMR3_Human_REF_No30_std10 500 CMR3_Human_REF_No30_T53_sig 5 Ht 5706 A1: 10.0 A2: 10.0
22:05:47 Trial: 1; Stim: 58; CMR3_Human_REF_No30_std6 500 CMR3_Human_REF_No30_std9 4 CR 8339 A1: 10.0 A2: 10.0
22:06:01 Trial: 1; Stim: 59; CMR3_Human_REF_No30_std2 500 CMR3_Human_REF_No30_std11 8 CR 13497 A1: 10.0 A2: 10.0
22:06:12 Trial: 1; Stim: 60; CMR3_Human_REF_No30_std9 500 CMR3_Human_REF_No30_T17_sig 5 Ms 9345 A1: 10.0 A2: 10.0
22:06:25 Trial: 1; Stim: 61; CMR3_Human_REF_No30_std2 500 CMR3_Human_REF_No30_std5 9 CR 13300 A1: 10.0 A2: 10.0
22:06:31 Trial: 1; Stim: 62; CMR3_Human_REF_No30_std14 500 CMR3_Human_REF_No30_T29_sig 3 Ht 5581 A1: 10.0 A2: 10.0
22:06:41 Trial: 1; Stim: 63; CMR3_Human_REF_No30_std3 500 CMR3_Human_REF_No30_std10 4 CR 8293 A1: 10.0 A2: 10.0
22:06:49 Trial: 1; Stim: 64; CMR3_Human_REF_No30_std5 500 CMR3_Human_REF_No30_std9 3 CR 7324 A1: 10.0 A2: 10.0

------------------------------------------------
Experiment Parameters

ID: H4
Weight (g): 500
Run name (NP): CMR3H_REF_test30_1365
Replications: 1
Rove amplitudes? 0
Time Between Trials (ms): 0
Buzzer duration (ms): 2
Total Time Out (ms): 0
Replace Errors? 1
Attenuation 1: 120 dB
Attenuation 2: 0 dB
Percent of Responses Reinforced: 100

------------------------------------------------
Summary

Number of Trials :    66
Valid Trials     :    64
Hits   :    33     Adj Hits   :    32
Misses :     9     Adj Misses :     9
CRs    :    20     Adj CRs    :    19
FAs    :     2     Adj FAs    :     2
Aborts :     2

% Corr : 82.81     Adj d'     :  2.13     Adj d'     :  2.08
------------------------------------------------
NP        Hits      Misses    CorRej    FlsAlrm
890         33         9        20         2
------------------------------------------------
Total pellets delivered: 48
