22:13:26 Trial: 1; Stim: 26; CMR3_Human_CORR_No30_std1 500 CMR3_Human_CORR_No30_T29_sig 4 Ht 4738 A1: 10.0 A2: 10.0
22:13:33 Trial: 1; Stim: 27; CMR3_Human_CORR_No30_std9 500 CMR3_Human_CORR_No30_std2 2 CR 6322 A1: 10.0 A2: 10.0
22:13:40 Trial: 1; Stim: 28; CMR3_Human_CORR_No30_std14 500 CMR3_Human_CORR_No30_T29_sig 3 Ht 5663 A1: 10.0 A2: 10.0
22:13:52 Trial: 1; Stim: 29; CMR3_Human_CORR_No30_std3 500 CMR3_Human_CORR_No30_std4 7 CR 11558 A1: 10.0 A2: 10.0
22:14:05 Trial: 1; Stim: 30; CMR3_Human_CORR_No30_std1 500 CMR3_Human_CORR_No30_std6 7 CR 11517 A1: 10.0 A2: 10.0
22:14:20 Trial: 1; Stim: 31; CMR3_Human_CORR_No30_std10 500 CMR3_Human_CORR_No30_T17_sig 9 Ms 13443 A1: 10.0 A2: 10.0
22:14:27 Trial: 1; Stim: 32; CMR3_Human_CORR_No30_std11 500 CMR3_Human_CORR_No30_T33_sig 6 Ht 6784 A1: 10.0 A2: 10.0
22:14:31 Trial: 1; Stim: 33; CMR3_Human_CORR_No30_std12 500 CMR3_Human_CORR_No30_T53_sig 2 Ht 2651 A1: 10.0 A2: 10.0
22:14:45 Trial: 1; Stim: 34; CMR3_Human_CORR_No30_std1 500 CMR3_Human_CORR_No30_std11 9 CR 13410 A1: 10.0 A2: 10.0
22:14:58 Trial: 1; Stim: 35; CMR3_Human_CORR_No30_std5 500 CMR3_Human_CORR_No30_std4 8 CR 12415 A1: 10.0 A2: 10.0
22:15:09 Trial: 1; Stim: 36; CMR3_Human_CORR_No30_std13 500 CMR3_Human_CORR_No30_T13_sig 4 Ms 8292 A1: 10.0 A2: 10.0
22:15:16 Trial: 1; Stim: 37; CMR3_Human_CORR_No30_std11 500 CMR3_Human_CORR_No30_T53_sig 6 Ht 6683 A1: 10.0 A2: 10.0
22:15:30 Trial: 1; Stim: 38; CMR3_Human_CORR_No30_std6 500 CMR3_Human_CORR_No30_std9 9 CR 13314 A1: 10.0 A2: 10.0
22:15:39 Trial: 1; Stim: 39; CMR3_Human_CORR_No30_std13 500 CMR3_Human_CORR_No30_T49_sig 7 Ht 7747 A1: 10.0 A2: 10.0
22:15:48 Trial: 1; Stim: 40; CMR3_Human_CORR_No30_std7 500 CMR3_Human_CORR_No30_T57_sig 8 Ht 8712 A1: 10.0 A2: 10.0
22:15:58 Trial: 1; Stim: 41; CMR3_Human_CORR_No30_std9 500 CMR3_Human_CORR_No30_T17_sig 5 Ms 9339 A1: 10.0 A2: 10.0
22:16:08 Trial: 1; Stim: 42; CMR3_Human_CORR_No30_std11 500 CMR3_Human_CORR_No30_T17_sig 5 Ms 9332 A1: 10.0 A2: 10.0
22:16:19 Trial: 1; Stim: 43; CMR3_Human_CORR_No30_std10 500 CMR3_Human_CORR_No30_std1 6 CR 10322 A1: 10.0 A2: 10.0
22:16:25 Trial: 1; Stim: 44; CMR3_Human_CORR_No30_std10 500 CMR3_Human_CORR_No30_T53_sig 4 Ht 4701 A1: 10.0 A2: 10.0
22:16:33 Trial: 1; Stim: 45; CMR3_Human_CORR_No30_std4 500 CMR3_Human_CORR_No30_T45_sig 7 Ht 7663 A1: 10.0 A2: 10.0
22:16:44 Trial: 1; Stim: 46; CMR3_Human_CORR_No30_std5 500 CMR3_Human_CORR_No30_std9 6 CR 10362 A1: 10.0 A2: 10.0
22:16:53 Trial: 1; Stim: 47; CMR3_Human_CORR_No30_std7 500 CMR3_Human_CORR_No30_T41_sig 7 Ht 7685 A1: 10.0 A2: 10.0
22:16:58 Trial: 1; Stim: 48; CMR3_Human_CORR_No30_std3 500 CMR3_Human_CORR_No30_T65_sig 4 Ht 4615 A1: 10.0 A2: 10.0
22:17:06 Trial: 1; Stim: 49; CMR3_Human_CORR_No30_std9 500 CMR3_Human_CORR_No30_std8 3 CR 7372 A1: 10.0 A2: 10.0
22:17:16 Trial: 1; Stim: 50; CMR3_Human_CORR_No30_std7 500 CMR3_Human_CORR_No30_std3 5 CR 9343 A1: 10.0 A2: 10.0
22:17:22 Trial: 1; Stim: 51; CMR3_Human_CORR_No30_std13 500 CMR3_Human_CORR_No30_T33_sig 4 Ht 4683 A1: 10.0 A2: 10.0
22:17:36 Trial: 1; Stim: 52; CMR3_Human_CORR_No30_std14 500 CMR3_Human_CORR_No30_T13_sig 8 Ms 12333 A1: 10.0 A2: 10.0
22:17:48 Trial: 1; Stim: 53; CMR3_Human_CORR_No30_std7 500 CMR3_Human_CORR_No30_std8 8 CR 12326 A1: 10.0 A2: 10.0
22:18:01 Trial: 1; Stim: 54; CMR3_Human_CORR_No30_std10 500 CMR3_Human_CORR_No30_std7 7 CR 11285 A1: 10.0 A2: 10.0
22:18:06 Trial: 1; Stim: 55; CMR3_Human_CORR_No30_std9 500 CMR3_Human_CORR_No30_T37_sig 3 Ht 3699 A1: 10.0 A2: 10.0
22:18:09 Trial: 1; Stim: 56; CMR3_Human_CORR_No30_std2 500 CMR3_Human_CORR_No30_T65_sig 2 Ht 2771 A1: 10.0 A2: 10.0
22:18:16 Trial: 1; Stim: 57; CMR3_Human_CORR_No30_std5 500 CMR3_Human_CORR_No30_T41_sig 6 Ht 6562 A1: 10.0 A2: 10.0
22:18:21 Trial: 1; Stim: 58; CMR3_Human_CORR_No30_std2 500 CMR3_Human_CORR_No30_T29_sig 4 Ht 4929 A1: 10.0 A2: 10.0
22:18:35 Trial: 1; Stim: 59; CMR3_Human_CORR_No30_std3 500 CMR3_Human_CORR_No30_std10 9 CR 13353 A1: 10.0 A2: 10.0
22:18:47 Trial: 1; Stim: 60; CMR3_Human_CORR_No30_std4 500 CMR3_Human_CORR_No30_T61_sig 9 Ht 9724 A1: 10.0 A2: 10.0
22:18:55 Trial: 1; Stim: 61; CMR3_Human_CORR_No30_std5 500 CMR3_Human_CORR_No30_T25_sig 4 Ms 8341 A1: 10.0 A2: 10.0
22:19:08 Trial: 1; Stim: 62; CMR3_Human_CORR_No30_std11 500 CMR3_Human_CORR_No30_std1 8 CR 12429 A1: 10.0 A2: 10.0
22:19:23 Trial: 1; Stim: 63; CMR3_Human_CORR_No30_std7 500 CMR3_Human_CORR_No30_T21_sig 9 Ms 13487 A1: 10.0 A2: 10.0
22:19:34 Trial: 1; Stim: 64; CMR3_Human_CORR_No30_std2 500 CMR3_Human_CORR_No30_std5 6 CR 10325 A1: 10.0 A2: 10.0

------------------------------------------------
Experiment Parameters

ID: H4
Weight (g): 500
Run name (NP): CMR3H_CORR_test30_1365
Replications: 1
Rove amplitudes? 0
Time Between Trials (ms): 0
Buzzer duration (ms): 2
Total Time Out (ms): 0
Replace Errors? 1
Attenuation 1: 120 dB
Attenuation 2: 0 dB
Percent of Responses Reinforced: 100

------------------------------------------------
Summary

Number of Trials :    64
Valid Trials     :    64
Hits   :    32     Adj Hits   :    32
Misses :    10     Adj Misses :    10
CRs    :    22     Adj CRs    :    22
FAs    :     0     Adj FAs    :     0
Aborts :     0

% Corr : 84.38     Adj d'     :   Inf     Adj d'     :   Inf
------------------------------------------------
NP        Hits      Misses    CorRej    FlsAlrm
890         32        10        22         0
------------------------------------------------
Total pellets delivered: 49
