21:03:09 Trial: 1; Stim: 18; CMR3_Human_REF_No30_std12 500 CMR3_Human_REF_No30_T53_sig 4 Ht 5082 A1: 10.0 A2: 10.0
21:03:16 Trial: 1; Stim: 19; CMR3_Human_REF_No30_std2 500 CMR3_Human_REF_No30_T65_sig 6 Ht 7054 A1: 10.0 A2: 10.0
21:03:24 Trial: 1; Stim: 20; CMR3_Human_REF_No30_std8 500 CMR3_Human_REF_No30_std2 3 CR 7871 A1: 10.0 A2: 10.0
21:03:32 Trial: 1; Stim: 21; CMR3_Human_REF_No30_std5 500 CMR3_Human_REF_No30_std9 2 CR 6722 A1: 10.0 A2: 10.0
21:03:36 Trial: 1; Stim: 22; CMR3_Human_REF_No30_std14 500 CMR3_Human_REF_No30_T49_sig 2 Ht 3093 A1: 10.0 A2: 10.0
21:03:48 Trial: 1; Stim: 23; CMR3_Human_REF_No30_std6 500 CMR3_Human_REF_No30_std3 7 CR 11788 A1: 10.0 A2: 10.0
21:03:58 Trial: 1; Stim: 24; CMR3_Human_REF_No30_std3 500 CMR3_Human_REF_No30_T65_sig 8 Ht 8923 A1: 10.0 A2: 10.0
21:04:07 Trial: 1; Stim: 25; CMR3_Human_REF_No30_std7 500 CMR3_Human_REF_No30_std3 4 CR 9059 A1: 10.0 A2: 10.0
21:04:16 Trial: 1; Stim: 26; CMR3_Human_REF_No30_std8 500 CMR3_Human_REF_No30_std7 4 CR 8782 A1: 10.0 A2: 10.0
21:04:20 Trial: 1; Stim: 27; CMR3_Human_REF_No30_std11 500 CMR3_Human_REF_No30_T33_sig 2 Ht 3285 A1: 10.0 A2: 10.0
21:04:35 Trial: 1; Stim: 28; CMR3_Human_REF_No30_std4 500 CMR3_Human_REF_No30_T25_sig 9 Ms 13940 A1: 10.0 A2: 10.0
21:04:45 Trial: 1; Stim: 29; CMR3_Human_REF_No30_std6 500 CMR3_Human_REF_No30_std9 5 CR 9692 A1: 10.0 A2: 10.0
21:04:50 Trial: 1; Stim: 30; CMR3_Human_REF_No30_std12 500 CMR3_Human_REF_No30_T33_sig 3 Ht 4261 A1: 10.0 A2: 10.0
21:05:04 Trial: 1; Stim: 31; CMR3_Human_REF_No30_std10 500 CMR3_Human_REF_No30_T17_sig 9 Ms 13706 A1: 10.0 A2: 10.0
21:05:18 Trial: 1; Stim: 32; CMR3_Human_REF_No30_std2 500 CMR3_Human_REF_No30_std5 9 CR 13741 A1: 10.0 A2: 10.0
21:05:29 Trial: 1; Stim: 33; CMR3_Human_REF_No30_std9 500 CMR3_Human_REF_No30_T17_sig 6 Ms 10832 A1: 10.0 A2: 10.0
21:05:43 Trial: 1; Stim: 34; CMR3_Human_REF_No30_std11 500 CMR3_Human_REF_No30_T17_sig 7 Ms 11708 A1: 10.0 A2: 10.0
21:05:52 Trial: 1; Stim: 35; CMR3_Human_REF_No30_std3 500 CMR3_Human_REF_No30_std4 4 CR 8650 A1: 10.0 A2: 10.0
21:06:03 Trial: 1; Stim: 36; CMR3_Human_REF_No30_std1 500 CMR3_Human_REF_No30_std6 6 CR 10665 A1: 10.0 A2: 10.0
21:06:14 Trial: 1; Stim: 37; CMR3_Human_REF_No30_std11 500 CMR3_Human_REF_No30_std1 6 CR 10591 A1: 10.0 A2: 10.0
21:06:28 Trial: 1; Stim: 38; CMR3_Human_REF_No30_std1 500 CMR3_Human_REF_No30_T29_sig 9 Ms 13654 A1: 10.0 A2: 10.0
21:06:33 Trial: 1; Stim: 39; CMR3_Human_REF_No30_std13 500 CMR3_Human_REF_No30_T49_sig 3 Ht 4118 A1: 10.0 A2: 10.0
21:06:42 Trial: 1; Stim: 40; CMR3_Human_REF_No30_std2 500 CMR3_Human_REF_No30_T29_sig 4 Ms 8737 A1: 10.0 A2: 10.0
21:06:54 Trial: 1; Stim: 41; CMR3_Human_REF_No30_std7 500 CMR3_Human_REF_No30_T21_sig 7 Ms 11771 A1: 10.0 A2: 10.0
21:06:58 Trial: 1; Stim: 42; CMR3_Human_REF_No30_std9 500 CMR3_Human_REF_No30_T57_sig 2 Ht 3094 A1: 10.0 A2: 10.0
21:07:05 Trial: 1; Stim: 43; CMR3_Human_REF_No30_std8 500 CMR3_Human_REF_No30_T57_sig 6 Ht 7047 A1: 10.0 A2: 10.0
21:07:18 Trial: 1; Stim: 44; CMR3_Human_REF_No30_std5 500 CMR3_Human_REF_No30_T25_sig 8 Ms 12936 A1: 10.0 A2: 10.0
21:07:32 Trial: 1; Stim: 45; CMR3_Human_REF_No30_std6 500 CMR3_Human_REF_No30_T21_sig 8 Ms 12744 A1: 10.0 A2: 10.0
21:07:43 Trial: 1; Stim: 46; CMR3_Human_REF_No30_std4 500 CMR3_Human_REF_No30_T45_sig 9 Ht 10112 A1: 10.0 A2: 10.0
21:07:46 Trial: 1; Stim: 47; CMR3_Human_REF_No30_std2 500 CMR3_Human_REF_No30_T45_sig 2 Ht 2964 A1: 10.0 A2: 10.0
21:07:53 Trial: 1; Stim: 48; CMR3_Human_REF_No30_std1 500 CMR3_Human_REF_No30_T49_sig 6 Ht 6989 A1: 10.0 A2: 10.0
21:08:02 Trial: 1; Stim: 49; CMR3_Human_REF_No30_std14 500 CMR3_Human_REF_No30_T29_sig 4 Ms 8816 A1: 10.0 A2: 10.0
21:08:14 Trial: 1; Stim: 50; CMR3_Human_REF_No30_std8 500 CMR3_Human_REF_No30_T21_sig 7 Ms 11646 A1: 10.0 A2: 10.0
21:08:21 Trial: 1; Stim: 51; CMR3_Human_REF_No30_std13 500 CMR3_Human_REF_No30_T33_sig 5 Ht 6174 A1: 10.0 A2: 10.0
21:08:33 Trial: 1; Stim: 52; CMR3_Human_REF_No30_std2 500 CMR3_Human_REF_No30_std11 7 CR 11697 A1: 10.0 A2: 10.0
21:08:42 Trial: 1; Stim: 53; CMR3_Human_REF_No30_std4 500 CMR3_Human_REF_No30_std10 4 CR 8730 A1: 10.0 A2: 10.0
21:08:48 Trial: 1; Stim: 54; CMR3_Human_REF_No30_std4 500 CMR3_Human_REF_No30_T61_sig 4 Ht 5061 A1: 10.0 A2: 10.0
21:09:00 Trial: 1; Stim: 55; CMR3_Human_REF_No30_std4 500 CMR3_Human_REF_No30_std5 7 CR 11698 A1: 10.0 A2: 10.0
21:09:09 Trial: 1; Stim: 56; CMR3_Human_REF_No30_std1 500 CMR3_Human_REF_No30_std11 4 CR 8847 A1: 10.0 A2: 10.0
21:09:19 Trial: 1; Stim: 57; CMR3_Human_REF_No30_std8 500 CMR3_Human_REF_No30_T37_sig 9 Ht 10171 A1: 10.0 A2: 10.0
21:09:32 Trial: 1; Stim: 58; CMR3_Human_REF_No30_std3 500 CMR3_Human_REF_No30_std10 7 CR 11866 A1: 10.0 A2: 10.0
21:09:46 Trial: 1; Stim: 59; CMR3_Human_REF_No30_std11 500 CMR3_Human_REF_No30_std6 9 CR 13790 A1: 10.0 A2: 10.0
21:09:56 Trial: 1; Stim: 60; CMR3_Human_REF_No30_std11 500 CMR3_Human_REF_No30_T53_sig 8 Ht 9084 A1: 10.0 A2: 10.0
21:10:10 Trial: 1; Stim: 61; CMR3_Human_REF_No30_std13 500 CMR3_Human_REF_No30_T13_sig 9 Ms 13667 A1: 10.0 A2: 10.0
21:10:19 Trial: 1; Stim: 62; CMR3_Human_REF_No30_std10 500 CMR3_Human_REF_No30_T37_sig 8 Ht 9179 A1: 10.0 A2: 10.0
21:10:24 Trial: 1; Stim: 63; CMR3_Human_REF_No30_std7 500 CMR3_Human_REF_No30_T57_sig 3 Ht 4061 A1: 10.0 A2: 10.0
21:10:38 Trial: 1; Stim: 64; CMR3_Human_REF_No30_std3 500 CMR3_Human_REF_No30_T25_sig 9 Ms 14027 A1: 10.0 A2: 10.0

------------------------------------------------
Experiment Parameters

ID: H3
Weight (g): 500
Run name (NP): CMR3H_REF_test30_1365
Replications: 1
Rove amplitudes? 0
Time Between Trials (ms): 0
Buzzer duration (ms): 2
Total Time Out (ms): 0
Replace Errors? 1
Attenuation 1: 120 dB
Attenuation 2: 0 dB
Percent of Responses Reinforced: 100

------------------------------------------------
Summary

Number of Trials :    64
Valid Trials     :    64
Hits   :    26     Adj Hits   :    26
Misses :    16     Adj Misses :    16
CRs    :    22     Adj CRs    :    22
FAs    :     0     Adj FAs    :     0
Aborts :     0

% Corr : 75.00     Adj d'     :   Inf     Adj d'     :   Inf
------------------------------------------------
NP        Hits      Misses    CorRej    FlsAlrm
890         26        16        22         0
------------------------------------------------
Total pellets delivered: 44
