22:54:07 Trial: 1; Stim: 22; CMR3_Human_ACORR_No30_std9 500 CMR3_Human_ACORR_No30_T57_sig 4 Ht 5647 A1: 10.0 A2: 10.0
22:54:17 Trial: 1; Stim: 23; CMR3_Human_ACORR_No30_std1 500 CMR3_Human_ACORR_No30_T29_sig 5 Ms 9712 A1: 10.0 A2: 10.0
22:54:26 Trial: 1; Stim: 24; CMR3_Human_ACORR_No30_std6 500 CMR3_Human_ACORR_No30_std9 3 CR 7800 A1: 10.0 A2: 10.0
22:54:38 Trial: 1; Stim: 25; CMR3_Human_ACORR_No30_std10 500 CMR3_Human_ACORR_No30_T37_sig 7 Ms 11706 A1: 10.0 A2: 10.0
22:54:48 Trial: 1; Stim: 26; CMR3_Human_ACORR_No30_std1 500 CMR3_Human_ACORR_No30_T49_sig 8 Ht 9360 A1: 10.0 A2: 10.0
22:54:57 Trial: 1; Stim: 27; CMR3_Human_ACORR_No30_std7 500 CMR3_Human_ACORR_No30_T21_sig 4 Ms 8893 A1: 10.0 A2: 10.0
22:55:10 Trial: 1; Stim: 28; CMR3_Human_ACORR_No30_std4 500 CMR3_Human_ACORR_No30_T45_sig 7 Ms 11728 A1: 10.0 A2: 10.0
22:55:18 Trial: 1; Stim: 29; CMR3_Human_ACORR_No30_std1 500 CMR3_Human_ACORR_No30_std6 3 CR 7912 A1: 10.0 A2: 10.0
22:55:32 Trial: 1; Stim: 30; CMR3_Human_ACORR_No30_std7 500 CMR3_Human_ACORR_No30_T41_sig 8 Ms 12854 A1: 10.0 A2: 10.0
22:55:41 Trial: 1; Stim: 31; CMR3_Human_ACORR_No30_std11 500 CMR3_Human_ACORR_No30_std1 3 CR 8157 A1: 10.0 A2: 10.0
22:55:53 Trial: 1; Stim: 32; CMR3_Human_ACORR_No30_std3 500 CMR3_Human_ACORR_No30_T45_sig 6 Ms 10910 A1: 10.0 A2: 10.0
22:55:59 Trial: 1; Stim: 33; CMR3_Human_ACORR_No30_std11 500 CMR3_Human_ACORR_No30_T53_sig 4 Ht 5330 A1: 10.0 A2: 10.0
22:56:13 Trial: 1; Stim: 34; CMR3_Human_ACORR_No30_std13 500 CMR3_Human_ACORR_No30_T13_sig 8 Ms 12909 A1: 10.0 A2: 10.0
22:56:24 Trial: 1; Stim: 35; CMR3_Human_ACORR_No30_std11 500 CMR3_Human_ACORR_No30_T17_sig 6 Ms 10692 A1: 10.0 A2: 10.0
22:56:57 Trial: 1; Stim: 36; CMR3_Human_ACORR_No30_std5 500 CMR3_Human_ACORR_No30_T61_sig 5 Ht 6101 A1: 10.0 A2: 10.0
22:57:12 Trial: 1; Stim: 37; CMR3_Human_ACORR_No30_std14 500 CMR3_Human_ACORR_No30_T29_sig 9 Ms 13880 A1: 10.0 A2: 10.0
22:57:21 Trial: 1; Stim: 38; CMR3_Human_ACORR_No30_std2 500 CMR3_Human_ACORR_No30_std5 4 CR 8907 A1: 10.0 A2: 10.0
22:57:30 Trial: 1; Stim: 39; CMR3_Human_ACORR_No30_std13 500 CMR3_Human_ACORR_No30_T49_sig 5 Ht 7991 A1: 10.0 A2: 10.0
22:57:44 Trial: 1; Stim: 40; CMR3_Human_ACORR_No30_std5 500 CMR3_Human_ACORR_No30_T25_sig 9 Ms 13582 A1: 10.0 A2: 10.0
22:57:51 Trial: 1; Stim: 41; CMR3_Human_ACORR_No30_std11 500 CMR3_Human_ACORR_No30_std6 2 CR 6722 A1: 10.0 A2: 10.0
22:58:05 Trial: 1; Stim: 42; CMR3_Human_ACORR_No30_std7 500 CMR3_Human_ACORR_No30_std8 9 CR 13750 A1: 10.0 A2: 10.0
22:58:15 Trial: 1; Stim: 43; CMR3_Human_ACORR_No30_std13 500 CMR3_Human_ACORR_No30_T33_sig 3 Ms 7730 A1: 10.0 A2: 10.0
22:58:27 Trial: 1; Stim: 44; CMR3_Human_ACORR_No30_std8 500 CMR3_Human_ACORR_No30_std7 7 CR 11756 A1: 10.0 A2: 10.0
22:58:39 Trial: 1; Stim: 45; CMR3_Human_ACORR_No30_std4 500 CMR3_Human_ACORR_No30_T25_sig 6 Ms 10597 A1: 10.0 A2: 10.0
22:58:51 Trial: 1; Stim: 46; CMR3_Human_ACORR_No30_std8 500 CMR3_Human_ACORR_No30_T21_sig 7 Ms 11858 A1: 10.0 A2: 10.0
22:59:00 Trial: 1; Stim: 47; CMR3_Human_ACORR_No30_std6 500 CMR3_Human_ACORR_No30_std3 4 CR 8672 A1: 10.0 A2: 10.0
22:59:12 Trial: 1; Stim: 48; CMR3_Human_ACORR_No30_std4 500 CMR3_Human_ACORR_No30_std10 6 CR 10757 A1: 10.0 A2: 10.0
22:59:22 Trial: 1; Stim: 49; CMR3_Human_ACORR_No30_std6 500 CMR3_Human_ACORR_No30_T61_sig 8 Ht 9042 A1: 10.0 A2: 10.0
22:59:29 Trial: 1; Stim: 50; CMR3_Human_ACORR_No30_std6 500 CMR3_Human_ACORR_No30_T41_sig 2 Ms 6899 A1: 10.0 A2: 10.0
22:59:37 Trial: 1; Stim: 51; CMR3_Human_ACORR_No30_std5 500 CMR3_Human_ACORR_No30_std4 2 CR 6830 A1: 10.0 A2: 10.0
22:59:51 Trial: 1; Stim: 52; CMR3_Human_ACORR_No30_std6 500 CMR3_Human_ACORR_No30_T21_sig 9 Ms 13709 A1: 10.0 A2: 10.0
23:00:04 Trial: 1; Stim: 53; CMR3_Human_ACORR_No30_std9 500 CMR3_Human_ACORR_No30_T17_sig 7 Ms 11706 A1: 10.0 A2: 10.0
23:00:12 Trial: 1; Stim: 54; CMR3_Human_ACORR_No30_std2 500 CMR3_Human_ACORR_No30_std11 3 CR 7870 A1: 10.0 A2: 10.0
23:00:22 Trial: 1; Stim: 55; CMR3_Human_ACORR_No30_std8 500 CMR3_Human_ACORR_No30_T37_sig 5 Ms 9685 A1: 10.0 A2: 10.0
23:00:26 Trial: 1; Stim: 56; CMR3_Human_ACORR_No30_std2 500 CMR3_Human_ACORR_No30_T65_sig 2 Ht 3049 A1: 10.0 A2: 10.0
23:00:31 Trial: 1; Stim: 57; CMR3_Human_ACORR_No30_std12 500 CMR3_Human_ACORR_No30_T53_sig 4 Ht 5237 A1: 10.0 A2: 10.0
23:00:41 Trial: 1; Stim: 58; CMR3_Human_ACORR_No30_std12 500 CMR3_Human_ACORR_No30_T33_sig 4 Ms 8734 A1: 10.0 A2: 10.0
23:00:50 Trial: 1; Stim: 59; CMR3_Human_ACORR_No30_std3 500 CMR3_Human_ACORR_No30_std10 4 CR 8788 A1: 10.0 A2: 10.0
23:00:59 Trial: 1; Stim: 60; CMR3_Human_ACORR_No30_std11 500 CMR3_Human_ACORR_No30_T33_sig 3 Ms 7896 A1: 10.0 A2: 10.0
23:01:09 Trial: 1; Stim: 61; CMR3_Human_ACORR_No30_std7 500 CMR3_Human_ACORR_No30_std3 4 CR 8732 A1: 10.0 A2: 10.0
23:01:16 Trial: 1; Stim: 62; CMR3_Human_ACORR_No30_std2 500 CMR3_Human_ACORR_No30_T29_sig 2 Ms 6794 A1: 10.0 A2: 10.0
23:01:31 Trial: 1; Stim: 63; CMR3_Human_ACORR_No30_std12 500 CMR3_Human_ACORR_No30_T13_sig 9 Ms 13571 A1: 10.0 A2: 10.0
23:01:38 Trial: 1; Stim: 64; CMR3_Human_ACORR_No30_std5 500 CMR3_Human_ACORR_No30_T41_sig 2 Ms 6821 A1: 10.0 A2: 10.0

------------------------------------------------
Experiment Parameters

ID: H3
Weight (g): 500
Run name (NP): CMR3H_ACORR_test30_1365
Replications: 1
Rove amplitudes? 0
Time Between Trials (ms): 0
Buzzer duration (ms): 2
Total Time Out (ms): 0
Replace Errors? 1
Attenuation 1: 120 dB
Attenuation 2: 0 dB
Percent of Responses Reinforced: 100

------------------------------------------------
Summary

Number of Trials :    64
Valid Trials     :    64
Hits   :    15     Adj Hits   :    15
Misses :    27     Adj Misses :    27
CRs    :    22     Adj CRs    :    22
FAs    :     0     Adj FAs    :     0
Aborts :     0

% Corr : 57.81     Adj d'     :   Inf     Adj d'     :   Inf
------------------------------------------------
NP        Hits      Misses    CorRej    FlsAlrm
890         15        27        22         0
------------------------------------------------
Total pellets delivered: 34
