Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/07/14
Time: 22:20
Chinchilla ID: H1
Weight: 500
%FFW: 100.00 %

22:20:43 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 7 Ab 1.866236e+00 A1: 10.0 A2: 10.0
22:33:37 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 1.115119e+00 A1: 10.0 A2: 10.0
22:33:38 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 6.542660e-01 A1: 10.0 A2: 10.0
22:33:39 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 1.167348e+00 A1: 10.0 A2: 10.0
22:33:40 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 6.870420e-01 A1: 10.0 A2: 10.0
22:33:41 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 1.136735e+00 A1: 10.0 A2: 10.0
22:33:42 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 6.756680e-01 A1: 10.0 A2: 10.0
22:34:49 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 3.295063e+00 A1: 10.0 A2: 10.0
22:34:53 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 8.396810e-01 A1: 10.0 A2: 10.0
22:34:55 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.312345e+00 A1: 10.0 A2: 10.0
22:34:56 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.322680e+00 A1: 10.0 A2: 10.0
22:34:57 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 7.541810e-01 A1: 10.0 A2: 10.0
22:34:58 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.316779e+00 A1: 10.0 A2: 10.0
22:35:00 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.316684e+00 A1: 10.0 A2: 10.0
22:35:02 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.304864e+00 A1: 10.0 A2: 10.0
22:35:03 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.331293e+00 A1: 10.0 A2: 10.0
22:35:04 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 8.217740e-01 A1: 10.0 A2: 10.0
22:35:06 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 8.256720e-01 A1: 10.0 A2: 10.0
22:35:07 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.338305e+00 A1: 10.0 A2: 10.0
22:35:08 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 8.562930e-01 A1: 10.0 A2: 10.0
22:35:10 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 8.557770e-01 A1: 10.0 A2: 10.0
22:35:11 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 7.576800e-01 A1: 10.0 A2: 10.0
22:35:12 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.307744e+00 A1: 10.0 A2: 10.0
22:35:14 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.358006e+00 A1: 10.0 A2: 10.0
22:35:16 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.324263e+00 A1: 10.0 A2: 10.0
22:35:17 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 8.135680e-01 A1: 10.0 A2: 10.0
22:35:18 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 1.314464e+00 A1: 10.0 A2: 10.0
22:35:19 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 Ab 7.753940e-01 A1: 10.0 A2: 10.0
22:35:21 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 9.807260e-01 A1: 10.0 A2: 10.0
22:35:23 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 1.148263e+00 A1: 10.0 A2: 10.0
22:35:23 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 6.105680e-01 A1: 10.0 A2: 10.0
22:35:25 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 1.151668e+00 A1: 10.0 A2: 10.0
22:35:26 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 1.076235e+00 A1: 10.0 A2: 10.0
22:35:28 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 1.148761e+00 A1: 10.0 A2: 10.0
22:35:29 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 1.153923e+00 A1: 10.0 A2: 10.0
22:35:31 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 1.148546e+00 A1: 10.0 A2: 10.0
22:35:32 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 1.170364e+00 A1: 10.0 A2: 10.0
22:35:34 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ab 6.726860e-01 A1: 10.0 A2: 10.0
22:36:24 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 2.978792e+00 A1: 10.0 A2: 10.0
22:36:27 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 2.156979e+00 A1: 10.0 A2: 10.0
22:36:29 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 9.052410e-01 A1: 10.0 A2: 10.0
22:36:34 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 3.265544e+00 A1: 10.0 A2: 10.0
22:36:38 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 3.071045e+00 A1: 10.0 A2: 10.0
22:36:42 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 2.166560e+00 A1: 10.0 A2: 10.0
22:36:46 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 1.912966e+00 A1: 10.0 A2: 10.0
22:36:50 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 2.924067e+00 A1: 10.0 A2: 10.0
22:36:51 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 3.816200e-01 A1: 10.0 A2: 10.0
22:36:52 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 1.134018e+00 A1: 10.0 A2: 10.0
22:36:53 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 9.181240e-01 A1: 10.0 A2: 10.0
22:36:54 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 4.806270e-01 A1: 10.0 A2: 10.0
22:36:55 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 9.420470e-01 A1: 10.0 A2: 10.0
22:36:57 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 9.213830e-01 A1: 10.0 A2: 10.0
22:36:58 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 9.168680e-01 A1: 10.0 A2: 10.0
22:36:59 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 9.590400e-01 A1: 10.0 A2: 10.0
22:37:01 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 9.291650e-01 A1: 10.0 A2: 10.0
22:37:01 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 4.104150e-01 A1: 10.0 A2: 10.0
22:37:03 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 1.243667e+00 A1: 10.0 A2: 10.0
22:37:03 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 4.313950e-01 A1: 10.0 A2: 10.0
22:37:04 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 6.751470e-01 A1: 10.0 A2: 10.0
22:37:06 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 1.079960e+00 A1: 10.0 A2: 10.0
22:37:07 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 9.195860e-01 A1: 10.0 A2: 10.0
22:37:08 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 4.312070e-01 A1: 10.0 A2: 10.0
22:37:09 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 1.203521e+00 A1: 10.0 A2: 10.0
22:37:10 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 9.482240e-01 A1: 10.0 A2: 10.0
22:37:11 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 4.165060e-01 A1: 10.0 A2: 10.0
22:37:12 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 1.211579e+00 A1: 10.0 A2: 10.0
22:37:13 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 4.047890e-01 A1: 10.0 A2: 10.0
22:37:15 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 1.213250e+00 A1: 10.0 A2: 10.0
22:37:17 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 9.197680e-01 A1: 10.0 A2: 10.0
22:37:18 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 9.109670e-01 A1: 10.0 A2: 10.0
22:37:19 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 9.401550e-01 A1: 10.0 A2: 10.0
22:37:21 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 3.859720e-01 A1: 10.0 A2: 10.0
22:37:22 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 5.901100e-01 A1: 10.0 A2: 10.0
22:37:22 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 6.080550e-01 A1: 10.0 A2: 10.0
22:37:24 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 1.291635e+00 A1: 10.0 A2: 10.0
22:37:25 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 4.528660e-01 A1: 10.0 A2: 10.0
22:37:26 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 9.045630e-01 A1: 10.0 A2: 10.0
22:37:27 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 4.268560e-01 A1: 10.0 A2: 10.0
22:37:28 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ab 7.998630e-01 A1: 10.0 A2: 10.0
22:38:47 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 9 Ab 4.117746e+00 A1: 10.0 A2: 10.0
22:38:54 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 9 Ab 2.995967e+00 A1: 10.0 A2: 10.0
22:39:00 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 9 Ab 2.883981e+00 A1: 10.0 A2: 10.0
