17:52:56 Trial: 1; Stim: 16; 4kHz80dBT_999dBAM_NN_10dBSNR 500 4kHz80dBT_999dBAM_NN_10dBSNR 8 FA 8650 A1: 10.0 A2: 10.0
17:52:57 Trial: 1; Stim: 17; 4kHz80dBT_999dBAM_NN_6dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_6dBSNR 3 Ht 3650 A1: 10.0 A2: 10.0
17:52:58 Trial: 1; Stim: 18; 4kHz80dBT_999dBAM_NN_4dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_4dBSNR 9 Ht 9650 A1: 10.0 A2: 10.0
17:52:59 Trial: 1; Stim: 19; 4kHz80dBT_999dBAM_NN_12dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_12dBSNR 4 Ht 4650 A1: 10.0 A2: 10.0
17:52:59 Trial: 1; Stim: 20; 4kHz80dBT_999dBAM_NN_0dBSNR 500 4kHz80dBT_999dBAM_NN_0dBSNR 3 FA 3650 A1: 10.0 A2: 10.0
17:53:00 Trial: 1; Stim: 21; 4kHz80dBT_999dBAM_NN_4dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_4dBSNR 4 Ht 4650 A1: 10.0 A2: 10.0
17:53:01 Trial: 1; Stim: 22; 4kHz80dBT_999dBAM_NN_0dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_0dBSNR 6 Ht 6650 A1: 10.0 A2: 10.0
17:53:02 Trial: 1; Stim: 23; 4kHz80dBT_999dBAM_NN_4dBSNR 500 4kHz80dBT_999dBAM_NN_4dBSNR 5 FA 5650 A1: 10.0 A2: 10.0
17:53:03 Trial: 1; Stim: 24; 4kHz80dBT_999dBAM_NN_0dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_0dBSNR 4 Ht 4650 A1: 10.0 A2: 10.0
17:53:04 Trial: 1; Stim: 25; 4kHz80dBT_999dBAM_NN_n6dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_n6dBSNR 8 Ht 8650 A1: 10.0 A2: 10.0
17:53:05 Trial: 1; Stim: 26; 4kHz80dBT_999dBAM_NN_10dBSNR 500 4kHz80dBT_999dBAM_NN_10dBSNR 6 FA 6650 A1: 10.0 A2: 10.0
17:53:06 Trial: 1; Stim: 27; 4kHz80dBT_999dBAM_NN_12dBSNR 500 4kHz80dBT_999dBAM_NN_12dBSNR 6 FA 6650 A1: 10.0 A2: 10.0
17:53:07 Trial: 1; Stim: 28; 4kHz80dBT_999dBAM_NN_0dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_0dBSNR 9 Ht 9650 A1: 10.0 A2: 10.0
17:53:07 Trial: 1; Stim: 29; 4kHz80dBT_999dBAM_NN_n4dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_n4dBSNR 4 Ht 4650 A1: 10.0 A2: 10.0
17:53:08 Trial: 1; Stim: 30; 4kHz80dBT_999dBAM_NN_12dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_12dBSNR 8 Ht 8650 A1: 10.0 A2: 10.0
17:53:09 Trial: 1; Stim: 31; 4kHz80dBT_999dBAM_NN_n4dBSNR 500 4kHz80dBT_999dBAM_NN_n4dBSNR 8 FA 8650 A1: 10.0 A2: 10.0
17:53:10 Trial: 1; Stim: 32; 4kHz80dBT_999dBAM_NN_14dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_14dBSNR 5 Ht 5650 A1: 10.0 A2: 10.0
17:53:11 Trial: 1; Stim: 33; 4kHz80dBT_999dBAM_NN_n4dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_n4dBSNR 6 Ht 6650 A1: 10.0 A2: 10.0
17:53:12 Trial: 1; Stim: 34; 4kHz80dBT_999dBAM_NN_6dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_6dBSNR 2 Ht 2650 A1: 10.0 A2: 10.0
17:53:13 Trial: 1; Stim: 35; 4kHz80dBT_999dBAM_NN_10dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_10dBSNR 2 Ht 2650 A1: 10.0 A2: 10.0
17:53:14 Trial: 1; Stim: 36; 4kHz80dBT_999dBAM_NN_n2dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_n2dBSNR 6 Ht 6650 A1: 10.0 A2: 10.0
17:53:14 Trial: 1; Stim: 37; 4kHz80dBT_999dBAM_NN_14dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_14dBSNR 8 Ht 8650 A1: 10.0 A2: 10.0
17:53:15 Trial: 1; Stim: 38; 4kHz80dBT_999dBAM_NN_n2dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_n2dBSNR 9 Ht 9650 A1: 10.0 A2: 10.0
17:53:16 Trial: 1; Stim: 39; 4kHz80dBT_999dBAM_NN_14dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_14dBSNR 3 Ht 3650 A1: 10.0 A2: 10.0
17:53:17 Trial: 1; Stim: 40; 4kHz80dBT_999dBAM_NN_2dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_2dBSNR 6 Ht 6650 A1: 10.0 A2: 10.0
17:53:17 Trial: 1; Stim: 41; 4kHz80dBT_999dBAM_NN_n2dBSNR 500 4kHz80dBT_999dBAM_NN_n2dBSNR 5 FA 5650 A1: 10.0 A2: 10.0
17:53:18 Trial: 1; Stim: 42; 4kHz80dBT_999dBAM_NN_2dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_2dBSNR 2 Ht 2650 A1: 10.0 A2: 10.0
17:53:18 Trial: 1; Stim: 43; 4kHz80dBT_999dBAM_NN_2dBSNR 500 4kHz80dBT_999dBAM_NN_2dBSNR 4 FA 4650 A1: 10.0 A2: 10.0
17:53:19 Trial: 1; Stim: 44; 4kHz80dBT_999dBAM_NN_8dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_8dBSNR 3 Ht 3650 A1: 10.0 A2: 10.0
17:53:20 Trial: 1; Stim: 45; 4kHz80dBT_999dBAM_NN_n6dBSNR 500 4kHz80dBT_999dBAM_NN_n6dBSNR 8 FA 8650 A1: 10.0 A2: 10.0
17:53:20 Trial: 1; Stim: 46; 4kHz80dBT_999dBAM_NN_14dBSNR 500 4kHz80dBT_999dBAM_NN_14dBSNR 4 FA 4650 A1: 10.0 A2: 10.0
17:53:21 Trial: 1; Stim: 47; 4kHz80dBT_999dBAM_NN_0dBSNR 500 4kHz80dBT_999dBAM_NN_0dBSNR 6 FA 6650 A1: 10.0 A2: 10.0
17:53:22 Trial: 1; Stim: 48; 4kHz80dBT_999dBAM_NN_n6dBSNR 500 4kHz80dBT_999dBAM_NN_n6dBSNR 3 FA 3650 A1: 10.0 A2: 10.0
17:53:22 Trial: 1; Stim: 49; 4kHz80dBT_999dBAM_NN_6dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_6dBSNR 6 Ht 6650 A1: 10.0 A2: 10.0
17:53:24 Trial: 1; Stim: 50; 4kHz80dBT_999dBAM_NN_4dBSNR 500 4kHz80dBT_999dBAM_NN_4dBSNR 4 FA 4650 A1: 10.0 A2: 10.0
17:53:24 Trial: 1; Stim: 51; 4kHz80dBT_999dBAM_NN_8dBSNR 500 4kHz80dBT_999dBAM_NN_8dBSNR 7 FA 7650 A1: 10.0 A2: 10.0
17:53:25 Trial: 1; Stim: 52; 4kHz80dBT_999dBAM_NN_n2dBSNR 500 4kHz80dBT_999dBAM_NN_n2dBSNR 7 FA 7650 A1: 10.0 A2: 10.0
17:53:27 Trial: 1; Stim: 53; 4kHz80dBT_999dBAM_NN_n6dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_n6dBSNR 7 Ht 7650 A1: 10.0 A2: 10.0
17:53:27 Trial: 1; Stim: 54; 4kHz80dBT_999dBAM_NN_8dBSNR 500 4kHz80dBT_999dBAM_NN_8dBSNR 5 FA 5650 A1: 10.0 A2: 10.0
17:53:28 Trial: 1; Stim: 55; 4kHz80dBT_999dBAM_NN_6dBSNR 500 4kHz80dBT_999dBAM_NN_6dBSNR 2 FA 2650 A1: 10.0 A2: 10.0

------------------------------------------------
Experiment Parameters

ID: Q334
Weight (g): 500
Run name (NP): SAM64_9dBAM_6040_4kHz_SNR
Replications: 1
Rove amplitudes? 0
Time Between Trials (ms): 0
Buzzer duration (ms): 2
Total Time Out (ms): 0
Replace Errors? 1
Attenuation 1: 120 dB
Attenuation 2: 0 dB
Percent of Responses Reinforced: 100

------------------------------------------------
Summary

Number of Trials :    55
Valid Trials     :    55
Hits   :    33     Adj Hits   :    33
Misses :     0     Adj Misses :     0
CRs    :     0     Adj CRs    :     0
FAs    :    22     Adj FAs    :    22
Aborts :     0

% Corr : 60.00     Adj d'     :   NaN     Adj d'     :   NaN
------------------------------------------------
NP        Hits      Misses    CorRej    FlsAlrm
892         33         0         0        22
------------------------------------------------
Total pellets delivered: 30
