23:55:12 Trial: 1; Stim: 50; CMR3_Chin_REF_No20_std8 500 CMR3_Chin_REF_No20_std5 8 FA 8650 A1: 10.0 A2: 10.0
23:55:13 Trial: 1; Stim: 51; CMR3_Chin_REF_No20_std9 500 CMR3_Chin_REF_No20_T63_sig 9 Ht 9650 A1: 10.0 A2: 10.0
23:55:13 Trial: 1; Stim: 52; CMR3_Chin_REF_No20_std5 500 CMR3_Chin_REF_No20_T63_sig 2 Ht 2650 A1: 10.0 A2: 10.0
23:55:14 Trial: 1; Stim: 53; CMR3_Chin_REF_No20_std7 500 CMR3_Chin_REF_No20_T63_sig 9 Ht 9650 A1: 10.0 A2: 10.0
23:55:15 Trial: 1; Stim: 54; CMR3_Chin_ACORR_No20_std8 500 CMR3_Chin_ACORR_No20_T63_sig 2 Ht 2650 A1: 10.0 A2: 10.0
23:55:15 Trial: 1; Stim: 55; CMR3_Chin_CORR_No20_std4 500 CMR3_Chin_CORR_No20_std1 7 FA 7650 A1: 10.0 A2: 10.0

------------------------------------------------
Experiment Parameters

ID: Q334
Weight (g): 500
Run name (NP): CMR3_ACR_train20_63
Replications: 1
Rove amplitudes? 0
Time Between Trials (ms): 0
Buzzer duration (ms): 2
Total Time Out (ms): 0
Replace Errors? 1
Attenuation 1: 120 dB
Attenuation 2: 0 dB
Percent of Responses Reinforced: 100

------------------------------------------------
Summary

Number of Trials :    55
Valid Trials     :    55
Hits   :    33     Adj Hits   :    33
Misses :     0     Adj Misses :     0
CRs    :     0     Adj CRs    :     0
FAs    :    22     Adj FAs    :    22
Aborts :     0

% Corr : 60.00     Adj d'     :   NaN     Adj d'     :   NaN
------------------------------------------------
NP        Hits      Misses    CorRej    FlsAlrm
890         33         0         0        22
------------------------------------------------
Total pellets delivered: 30
