00:38:33 Trial: 1; Stim: 29; CMR3_Chin_REF_No20_std6 500 CMR3_Chin_REF_No20_T59_sig 6 Ht 6650 A1: 10.0 A2: 10.0
00:38:34 Trial: 1; Stim: 30; CMR3_Chin_REF_No20_std2 500 CMR3_Chin_REF_No20_std10 8 FA 8650 A1: 10.0 A2: 10.0
00:38:34 Trial: 1; Stim: 31; CMR3_Chin_CORR_No20_std4 500 CMR3_Chin_CORR_No20_T59_sig 7 Ht 7650 A1: 10.0 A2: 10.0
00:38:35 Trial: 1; Stim: 32; CMR3_Chin_ACORR_No20_std11 500 CMR3_Chin_ACORR_No20_T59_sig 2 Ht 2650 A1: 10.0 A2: 10.0
00:38:36 Trial: 1; Stim: 33; CMR3_Chin_CORR_No20_std4 500 CMR3_Chin_CORR_No20_std1 9 FA 9650 A1: 10.0 A2: 10.0
00:38:37 Trial: 1; Stim: 34; CMR3_Chin_REF_No20_std4 500 CMR3_Chin_REF_No20_std1 2 FA 2650 A1: 10.0 A2: 10.0
00:38:38 Trial: 1; Stim: 35; CMR3_Chin_ACORR_No20_std6 500 CMR3_Chin_ACORR_No20_T59_sig 8 Ht 8650 A1: 10.0 A2: 10.0
00:38:40 Trial: 1; Stim: 36; CMR3_Chin_ACORR_No20_std4 500 CMR3_Chin_ACORR_No20_T59_sig 2 Ht 2650 A1: 10.0 A2: 10.0
00:38:40 Trial: 1; Stim: 37; CMR3_Chin_ACORR_No20_std2 500 CMR3_Chin_ACORR_No20_T59_sig 6 Ht 6650 A1: 10.0 A2: 10.0
00:38:41 Trial: 1; Stim: 38; CMR3_Chin_CORR_No20_std1 500 CMR3_Chin_CORR_No20_std9 7 FA 7650 A1: 10.0 A2: 10.0
00:38:42 Trial: 1; Stim: 39; CMR3_Chin_REF_No20_std10 500 CMR3_Chin_REF_No20_T59_sig 2 Ht 2650 A1: 10.0 A2: 10.0
00:38:42 Trial: 1; Stim: 40; CMR3_Chin_CORR_No20_std10 500 CMR3_Chin_CORR_No20_T59_sig 7 Ht 7650 A1: 10.0 A2: 10.0
00:38:43 Trial: 1; Stim: 41; CMR3_Chin_ACORR_No20_std9 500 CMR3_Chin_ACORR_No20_T59_sig 8 Ht 8650 A1: 10.0 A2: 10.0
00:38:45 Trial: 1; Stim: 42; CMR3_Chin_REF_No20_std11 500 CMR3_Chin_REF_No20_T59_sig 3 Ht 3650 A1: 10.0 A2: 10.0
00:38:45 Trial: 1; Stim: 43; CMR3_Chin_ACORR_No20_std1 500 CMR3_Chin_ACORR_No20_std9 5 FA 5650 A1: 10.0 A2: 10.0
00:38:46 Trial: 1; Stim: 44; CMR3_Chin_CORR_No20_std3 500 CMR3_Chin_CORR_No20_T59_sig 9 Ht 9650 A1: 10.0 A2: 10.0
00:38:47 Trial: 1; Stim: 45; CMR3_Chin_REF_No20_std2 500 CMR3_Chin_REF_No20_T59_sig 9 Ht 9650 A1: 10.0 A2: 10.0
00:38:47 Trial: 1; Stim: 46; CMR3_Chin_ACORR_No20_std7 500 CMR3_Chin_ACORR_No20_std4 5 FA 5650 A1: 10.0 A2: 10.0
00:38:49 Trial: 1; Stim: 47; CMR3_Chin_REF_No20_std5 500 CMR3_Chin_REF_No20_T59_sig 2 Ht 2650 A1: 10.0 A2: 10.0
00:38:50 Trial: 1; Stim: 48; CMR3_Chin_REF_No20_std3 500 CMR3_Chin_REF_No20_T59_sig 8 Ht 8650 A1: 10.0 A2: 10.0
00:38:51 Trial: 1; Stim: 49; CMR3_Chin_CORR_No20_std2 500 CMR3_Chin_CORR_No20_T59_sig 8 Ht 8650 A1: 10.0 A2: 10.0
00:38:52 Trial: 1; Stim: 50; CMR3_Chin_REF_No20_std4 500 CMR3_Chin_REF_No20_T59_sig 7 Ht 7650 A1: 10.0 A2: 10.0
00:38:53 Trial: 1; Stim: 51; CMR3_Chin_ACORR_No20_std3 500 CMR3_Chin_ACORR_No20_std11 2 FA 2650 A1: 10.0 A2: 10.0
00:38:54 Trial: 1; Stim: 52; CMR3_Chin_REF_No20_std6 500 CMR3_Chin_REF_No20_std3 4 FA 4650 A1: 10.0 A2: 10.0
00:38:55 Trial: 1; Stim: 53; CMR3_Chin_CORR_No20_std6 500 CMR3_Chin_CORR_No20_T59_sig 8 Ht 8650 A1: 10.0 A2: 10.0
00:38:55 Trial: 1; Stim: 54; CMR3_Chin_CORR_No20_std7 500 CMR3_Chin_CORR_No20_std4 3 FA 3650 A1: 10.0 A2: 10.0
00:38:56 Trial: 1; Stim: 55; CMR3_Chin_ACORR_No20_std5 500 CMR3_Chin_ACORR_No20_T59_sig 9 Ht 9650 A1: 10.0 A2: 10.0

------------------------------------------------
Experiment Parameters

ID: Q334
Weight (g): 500
Run name (NP): CMR3_ACR_train20_59
Replications: 1
Rove amplitudes? 0
Time Between Trials (ms): 0
Buzzer duration (ms): 2
Total Time Out (ms): 0
Replace Errors? 1
Attenuation 1: 120 dB
Attenuation 2: 0 dB
Percent of Responses Reinforced: 100

------------------------------------------------
Summary

Number of Trials :    55
Valid Trials     :    55
Hits   :    33     Adj Hits   :    33
Misses :     0     Adj Misses :     0
CRs    :     0     Adj CRs    :     0
FAs    :    22     Adj FAs    :    22
Aborts :     0

% Corr : 60.00     Adj d'     :   NaN     Adj d'     :   NaN
------------------------------------------------
NP        Hits      Misses    CorRej    FlsAlrm
890         33         0         0        22
------------------------------------------------
Total pellets delivered: 30
